2012-11-06 05:48:15,343 - adsabs.core.invenio - WARNING - Invenio import failure! Invenio data layer functions will not work!
2012-11-06 05:48:38,810 - adsabs.core.invenio - WARNING - Invenio import failure! Invenio data layer functions will not work!
2012-11-06 05:48:38,903 - root - DEBUG - registering blueprint: index_blueprint
2012-11-06 05:48:38,904 - root - DEBUG - registering blueprint: user_blueprint
2012-11-06 05:48:38,907 - root - DEBUG - registering blueprint: search_blueprint
2012-11-06 05:48:38,910 - root - DEBUG - registering blueprint: api_blueprint
2012-11-06 05:48:38,913 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-06 05:48:38,915 - root - DEBUG - initializing login_manager
2012-11-06 05:48:38,915 - root - DEBUG - initializing mongodb
2012-11-06 05:48:38,916 - root - DEBUG - initializing solr connection
2012-11-06 05:48:38,917 - root - DEBUG - initializing pushrod
2012-11-06 05:48:38,922 - root - DEBUG - registering blueprint: index_blueprint
2012-11-06 05:48:38,923 - root - DEBUG - registering blueprint: user_blueprint
2012-11-06 05:48:38,927 - root - DEBUG - registering blueprint: search_blueprint
2012-11-06 05:48:38,938 - root - DEBUG - registering blueprint: api_blueprint
2012-11-06 05:48:38,941 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-06 05:48:38,949 - root - DEBUG - initializing login_manager
2012-11-06 05:48:38,949 - root - DEBUG - initializing mongodb
2012-11-06 05:48:38,950 - root - DEBUG - initializing solr connection
2012-11-06 05:48:38,950 - root - DEBUG - initializing pushrod
2012-11-06 05:48:38,953 - root - DEBUG - registering blueprint: index_blueprint
2012-11-06 05:48:38,954 - root - DEBUG - registering blueprint: user_blueprint
2012-11-06 05:48:38,955 - root - DEBUG - registering blueprint: search_blueprint
2012-11-06 05:48:38,958 - root - DEBUG - registering blueprint: api_blueprint
2012-11-06 05:48:38,959 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-06 05:48:38,959 - root - DEBUG - initializing login_manager
2012-11-06 05:48:38,959 - root - DEBUG - initializing mongodb
2012-11-06 05:48:38,961 - root - DEBUG - initializing solr connection
2012-11-06 05:48:38,961 - root - DEBUG - initializing pushrod
2012-11-06 05:48:38,964 - root - DEBUG - registering blueprint: index_blueprint
2012-11-06 05:48:38,964 - root - DEBUG - registering blueprint: user_blueprint
2012-11-06 05:48:38,965 - root - DEBUG - registering blueprint: search_blueprint
2012-11-06 05:48:38,965 - root - DEBUG - registering blueprint: api_blueprint
2012-11-06 05:48:38,966 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-06 05:48:38,966 - root - DEBUG - initializing login_manager
2012-11-06 05:48:38,966 - root - DEBUG - initializing mongodb
2012-11-06 05:48:38,967 - root - DEBUG - initializing solr connection
2012-11-06 05:48:38,967 - root - DEBUG - initializing pushrod
2012-11-06 05:48:38,970 - root - DEBUG - registering blueprint: index_blueprint
2012-11-06 05:48:38,971 - root - DEBUG - registering blueprint: user_blueprint
2012-11-06 05:48:38,971 - root - DEBUG - registering blueprint: search_blueprint
2012-11-06 05:48:38,972 - root - DEBUG - registering blueprint: api_blueprint
2012-11-06 05:48:38,972 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-06 05:48:38,973 - root - DEBUG - initializing login_manager
